,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
7580,2,2014,4,5,5,18,0.629002614,1.860407769
7581,2,2009,12,2,2,15,0.647050877,1.80898976
7582,2,2010,1,3,6,2,0.45245173,1.663806063
7583,2,2011,1,30,6,14,1.472743858,2.432983205
7584,2,2011,4,16,5,21,1.190245376,2.167468313
7585,2,2009,5,31,6,21,1.318573474,2.293900687
7586,2,2009,7,14,1,17,1.703745647,2.580472236
7587,2,2009,12,18,4,12,0.850957346,1.980296608
7588,2,2012,11,21,2,15,0.538401655,1.77576559
7589,2,2011,10,7,4,22,1.021551836,2.076555794
7590,2,2011,10,7,4,22,1.50295946,2.419598937
7591,2,2011,10,7,4,22,1.400072566,2.397060193
7592,2,2013,9,24,1,21,0.661631226,1.875148539
7593,2,2013,9,24,1,21,0.4813189,1.756749719
7594,2,2014,1,25,5,12,1.335473397,2.503876693
7595,2,2012,1,26,3,7,0.757147463,1.860207427
7596,2,2012,1,26,3,7,1.663555761,2.582851697
7597,2,2012,1,26,3,7,0.941336063,1.987419689
7598,2,2012,1,26,3,7,1.191480069,2.187592082
7599,2,2012,1,26,3,7,0.230912828,1.859317703
7600,2,2012,1,26,3,7,2.05599601,2.885992347
7601,2,2012,1,26,3,7,0.674434429,1.834371062
7602,2,2012,1,26,3,7,1.049041306,2.102032622
7603,2,2012,1,26,3,7,1.206522588,2.263741311
7604,2,2012,1,26,3,7,1.52971624,2.44409052
7605,2,2012,1,26,3,7,1.63396649,2.517084819
7606,2,2012,1,26,3,7,1.394840007,2.313804708
7607,2,2012,1,26,3,7,0,2.528550216
7608,2,2012,1,26,3,7,1.862560744,2.730292535
7609,2,2012,1,26,3,7,1.469377856,2.414499145
7610,2,2012,1,26,3,7,0,2.528550216
7611,2,2012,1,26,3,7,1.023642724,2.032967501
7612,2,2012,1,26,3,7,1.266687029,2.293502707
7613,2,2012,1,26,3,7,2.205026696,3.174465063
7614,2,2012,1,26,3,7,1.12129591,2.15337256
7615,2,2012,1,26,3,7,1.288012861,2.302916579
7616,2,2012,1,26,3,7,0.744823123,1.860207427
7617,2,2012,1,26,3,7,0.657795696,1.834371062
7618,2,2012,1,26,3,7,0.907377458,1.984713543
7619,2,2012,1,26,3,7,0.763524883,1.860207427
7620,2,2015,3,20,4,23,1.083721781,2.208076012
7621,2,2015,3,20,4,23,1.058531404,2.211681582
7622,2,2015,3,20,4,23,1.994204856,2.966496333
7623,2,2013,12,14,5,3,1.293058459,2.404135357
7624,2,2010,12,9,3,7,1.639977845,2.501800963
7625,2,2010,12,9,3,7,1.747013335,2.600340501
7626,2,2010,12,9,3,7,1.298478522,2.299898858
7627,2,2010,12,9,3,7,0.754256543,1.880162143
7628,2,2010,12,9,3,7,1.059906627,2.100892062
7629,2,2010,12,9,3,7,0.639753898,1.79351774
7630,2,2010,12,9,3,7,1.225661018,2.250463509
7631,2,2010,12,9,3,7,0.687316394,1.798663774
7632,2,2010,12,9,3,7,0.503727515,1.688502969
7633,2,2010,12,9,3,7,1.397549995,2.374725978
7634,2,2010,12,9,3,7,1.292382819,2.29659268
7635,2,2010,12,9,3,7,2.357692064,3.061040198
7636,2,2010,12,9,3,7,0.484922227,1.675286306
7637,2,2010,12,9,3,7,0,1.745569207
7638,2,2010,12,9,3,7,1.056315283,2.090285695
7639,2,2010,12,9,3,7,1.681998301,2.559509099
7640,2,2010,12,9,3,7,0.805966282,1.888197215
7641,2,2010,12,9,3,7,1.005222134,2.00659488
7642,2,2010,12,9,3,7,3.075294469,3.902587292
7643,2,2010,12,9,3,7,1.578267177,2.424864452
7644,2,2010,12,9,3,7,1.511153713,2.410947542
7645,2,2011,9,25,6,13,0.778677672,1.887257916
7646,2,2014,2,20,3,18,1.30797916,2.472458338
7647,2,2010,8,21,5,23,0.696576135,1.833151419
7648,2,2010,8,21,5,23,1.871341447,2.676724749
7649,2,2010,8,21,5,23,0.975519624,1.995325345
7650,2,2012,5,8,1,3,2.431722909,3.390007751
7651,2,2012,5,8,1,3,1.063405211,2.095867995
7652,2,2012,5,8,1,3,1.041476013,2.043872184
7653,2,2009,7,31,4,7,2.114253107,2.981240229
7654,2,2012,3,6,1,7,1.584396215,2.42947088
7655,2,2015,3,12,3,19,2.533393127,3.520339775
7656,2,2014,1,18,5,17,1.168132489,2.332867239
7657,2,2011,9,4,6,1,0.960092532,1.962824182
7658,2,2010,8,9,0,8,0.935639028,1.987296031
7659,2,2015,2,1,6,0,0.442243974,1.766495805
7660,2,2014,1,26,6,15,1.28481259,2.434290311
7661,2,2014,1,26,6,15,1.581372419,2.682678409
7662,2,2011,12,6,1,11,1.520206022,2.432640637
7663,2,2011,7,12,1,19,1.304838979,2.29033059
7664,2,2010,9,16,3,14,1.004451093,2.035218761
7665,2,2015,2,14,5,20,0.635558806,1.86563704
7666,2,2009,1,22,3,12,1.526623041,2.457326344
7667,2,2011,4,23,5,21,1.375729886,2.288321621
7668,2,2011,4,23,5,21,2.005802098,2.797405342
7669,2,2015,2,21,5,18,0.482102784,1.756749719
7670,2,2015,2,21,5,18,0.935398398,2.161262643
7671,2,2009,4,23,3,0,1.164374621,2.110131327
7672,2,2013,3,9,5,21,1.232422584,2.300132268
7673,2,2010,7,22,3,9,2.439844583,3.391812538
7674,2,2012,7,31,1,2,1.146023958,2.143624606
7675,2,2015,2,21,5,17,1.632670744,2.709196831
7676,2,2012,11,19,0,22,1.149857252,2.264557582
7677,2,2009,1,26,0,18,0.942790528,1.976450223
7678,2,2009,9,22,1,11,1.307708459,2.300552252
7679,2,2012,7,5,3,18,0.702197376,1.849781265
7680,2,2012,11,20,1,21,0.792952921,1.916049585
7681,2,2012,11,20,1,21,1.620435461,2.536745134
7682,2,2012,11,20,1,21,1.870804136,2.810712333
7683,2,2012,11,20,1,21,1.843045505,2.77163853
7684,2,2012,11,20,1,21,2.523217581,3.457595428
7685,2,2012,11,20,1,21,1.999527027,2.897534554
7686,2,2012,11,20,1,21,0.953946043,2.053743158
7687,2,2012,11,20,1,21,0.859188363,2.033319043
7688,2,2012,11,20,1,21,1.857715865,2.799728108
7689,2,2012,11,20,1,21,2.738359775,3.647546039
7690,2,2012,11,20,1,21,1.24058053,2.308161195
7691,2,2012,11,20,1,21,1.017771786,2.114073467
7692,2,2012,11,20,1,21,2.096831768,3.032956765
7693,2,2012,11,20,1,21,2.876987216,3.736060887
7694,2,2012,11,20,1,21,1.708726581,2.627356113
7695,2,2012,11,20,1,21,2.136932725,3.072145265
7696,2,2012,11,20,1,21,1.185499923,2.264150185
7697,2,2012,11,20,1,21,1.110220303,2.189491685
7698,2,2012,11,20,1,21,0.946548768,2.045167944
7699,2,2012,11,20,1,21,1.068454714,2.185693864
7700,2,2012,11,20,1,21,2.184371199,3.142862331
7701,2,2012,11,20,1,21,0.624829373,1.837325039
7702,2,2012,11,20,1,21,1.368439843,2.390775793
7703,2,2012,11,20,1,21,1.48995319,2.446620196
7704,2,2012,11,20,1,21,1.017981829,2.114667162
7705,2,2012,11,20,1,21,0.555825545,1.77576559
7706,2,2012,11,20,1,21,0.778886915,1.916049585
7707,2,2012,11,20,1,21,2.411591452,3.457595428
7708,2,2012,11,20,1,21,1.862766447,2.810712333
7709,2,2012,11,20,1,21,0.942000515,2.045167944
7710,2,2012,11,20,1,21,2.285706811,3.253763589
7711,2,2012,11,20,1,21,1.867657149,2.810712333
7712,2,2012,11,20,1,21,0.732900408,1.910677653
7713,2,2014,6,23,0,0,1.805312051,2.783084098
7714,2,2014,6,23,0,0,2.664823923,3.437294932
7715,2,2014,6,23,0,0,1.081467423,2.172441574
7716,2,2014,6,23,0,0,1.520413779,2.580175691
7717,2,2014,6,23,0,0,2.55769081,3.392295939
7718,2,2014,6,23,0,0,0.92148086,2.073371473
7719,2,2014,6,23,0,0,0.02499358,1.939094541
7720,2,2014,6,23,0,0,0.64627187,1.849395707
7721,2,2014,6,23,0,0,1.256781655,2.296858264
7722,2,2014,6,23,0,0,2.937287844,3.831427213
7723,2,2014,6,23,0,0,0.053602753,1.913391438
7724,2,2014,6,23,0,0,1.112767314,2.172441574
7725,2,2014,6,23,0,0,2.563106142,3.392295939
7726,2,2014,6,23,0,0,2.26137945,3.323501844
7727,2,2014,6,23,0,0,1.125908114,2.207646323
7728,2,2014,6,23,0,0,1.235598102,2.274276484
7729,2,2014,6,23,0,0,1.278697043,2.347888505
7730,2,2014,6,23,0,0,1.239416697,2.295169041
7731,2,2009,4,25,5,10,0.048288141,2.003452414
7732,2,2009,4,25,5,10,0.792123886,1.838884423
7733,2,2009,4,20,0,11,1.305057695,2.282885662
7734,2,2009,10,22,3,21,1.949544313,2.798942995
7735,2,2013,11,28,3,11,1.0821387,2.305853869
7736,2,2014,5,25,6,15,0.620346022,1.875148539
7737,2,2011,8,18,3,13,0.802610464,1.904128126
7738,2,2013,9,25,2,22,1.036214366,2.206655216
7739,2,2013,9,25,2,22,0.732208516,2.007587278
7740,2,2013,9,25,2,22,1.528304722,2.594249945
7741,2,2013,9,25,2,22,1.224524378,2.299382141
7742,2,2013,9,25,2,22,1.754425157,2.834189574
7743,2,2013,9,25,2,22,0.723890715,2.007587278
7744,2,2013,9,25,2,22,1.695142894,2.734859251
7745,2,2013,9,25,2,22,1.534162731,2.59823192
7746,2,2013,9,25,2,22,1.960031674,2.985538624
7747,2,2013,9,25,2,22,0.601651554,1.868870279
7748,2,2013,9,25,2,22,0.745610099,2.007587278
7749,2,2013,9,25,2,22,1.005895572,2.190192539
7750,2,2013,9,25,2,22,1.868671081,2.893585325
7751,2,2013,9,25,2,22,2.226971276,3.236649267
7752,2,2013,9,25,2,22,1.144787612,2.280600118
7753,2,2013,9,25,2,22,0.682358223,1.875148539
7754,2,2013,9,25,2,22,1.115061502,2.221431869
7755,2,2013,9,25,2,22,1.347389916,2.454058512
7756,2,2013,9,25,2,22,0.872339217,2.100699347
7757,2,2013,9,25,2,22,1.699888002,2.734859251
7758,2,2013,9,25,2,22,1.434841617,2.494965031
7759,2,2013,9,25,2,22,1.269187118,2.391814262
7760,2,2013,9,25,2,22,1.96259409,2.985538624
7761,2,2013,9,25,2,22,0.769139926,2.02204456
7762,2,2013,9,25,2,22,1.044274652,2.211681582
7763,2,2013,9,25,2,22,1.637159494,2.717260123
7764,2,2013,9,25,2,22,3.106855581,4.016252928
7765,2,2013,9,25,2,22,1.887750864,2.912259176
7766,2,2013,9,25,2,22,1.696546929,2.734859251
7767,2,2013,9,25,2,22,1.117913999,2.221431869
7768,2,2013,9,25,2,22,0.865141806,2.100699347
7769,2,2013,9,25,2,22,1.616486138,2.7068039
7770,2,2013,7,20,5,12,1.283554316,2.470688544
7771,2,2013,7,20,5,12,1.150934729,2.328071957
7772,2,2014,7,11,4,12,3.030210158,4.017734137
7773,2,2014,1,31,4,11,1.487303004,2.669185701
7774,2,2014,8,31,6,4,1.3971498,2.467435871
7775,2,2014,8,31,6,4,2.176491711,3.090439762
7776,2,2014,8,1,4,18,2.078836714,2.917265478
7777,2,2014,8,1,4,18,2.143186796,3.178950866
7778,2,2009,5,16,5,14,1.715051763,2.584730624
7779,2,2009,5,16,5,14,2.079876487,2.718225481
7780,2,2009,5,16,5,14,2.292603308,3.266749252
7781,2,2013,8,26,0,11,1.164921885,2.338227719
7782,2,2010,10,30,5,13,0.455802158,1.680906204
7783,2,2014,5,9,4,0,1.514509547,2.586896149
7784,2,2012,3,5,0,13,0.793472006,1.862615285
7785,2,2010,7,1,3,22,1.14468887,2.189493812
7786,2,2010,7,1,3,22,2.623919772,3.320179377
7787,2,2012,1,7,5,21,3.155920349,3.815834131
7788,2,2012,5,26,5,0,0.645782926,1.829120851
7789,2,2014,10,7,1,11,1.182188337,2.355139411
7790,2,2015,6,13,5,19,0.921238305,2.155221701
7791,2,2009,11,28,5,13,0.739335439,1.881781688
7792,2,2009,11,28,5,13,0.777030164,1.88203877
7793,2,2015,1,13,1,12,0.725468416,2.002788927
7794,2,2015,1,13,1,12,0.759407292,2.007154862
7795,2,2012,1,31,1,9,1.033017297,2.093318468
7796,2,2011,3,22,1,12,2.285073971,3.256289052
7797,2,2011,3,22,1,12,0.989468588,2.020362061
7798,2,2013,7,5,4,0,0.599395627,1.837577979
7799,2,2010,1,30,5,0,2.090849082,2.870823623
7800,2,2009,10,16,4,16,0.795724071,1.879282273
7801,2,2011,3,13,6,5,1.557078722,2.416070165
7802,2,2015,2,26,3,23,1.215542192,2.283370797
7803,2,2013,10,9,2,15,2.187186455,3.223772678
7804,2,2011,9,1,3,9,0.612196273,1.820059609
7805,2,2010,9,28,1,0,1.167584933,2.134462022
7806,2,2010,7,25,6,4,1.990733025,2.786249853
7807,2,2010,7,25,6,4,0.476323467,1.663806063
7808,2,2013,9,19,3,21,1.413697782,2.475101425
7809,2,2011,2,4,4,9,0.503110359,1.676994759
7810,2,2012,3,8,3,12,1.78546967,2.587163176
7811,2,2009,7,31,4,18,1.486610998,2.454037502
7812,2,2009,7,10,4,20,0.541428446,1.716369644
7813,2,2010,8,21,5,21,1.702043458,2.58042869
7814,2,2010,10,9,5,17,1.100177027,2.130330729
7815,2,2009,9,25,4,15,1.217436822,2.253251026
7816,2,2009,9,25,4,15,0.948764335,1.986726638
7817,2,2009,9,25,4,15,1.578427422,2.479162462
7818,2,2010,5,3,0,8,0.999991236,2.025074909
7819,2,2011,1,24,0,20,0.851213049,1.968754287
7820,2,2010,1,23,5,14,0.7341312,1.838627341
7821,2,2012,6,2,5,1,1.97600057,2.841379834
7822,2,2011,10,20,3,13,1.318413881,2.332452537
7823,2,2014,10,28,1,12,1.76125721,2.905932626
7824,2,2011,7,11,0,20,1.899734718,2.709394244
7825,2,2011,7,11,0,20,2.552201397,3.234656768
7826,2,2011,7,11,0,20,0.782918619,1.89340278
7827,2,2013,2,23,5,14,1.533339834,2.65492929
7828,2,2010,1,30,5,18,1.349528274,2.275014784
7829,2,2010,1,30,5,18,1.042794562,2.055957016
7830,2,2010,1,30,5,18,0.979012545,2.003966258
7831,2,2014,6,22,6,14,1.74460055,2.835700492
7832,2,2014,6,22,6,14,1.769827126,2.86725713
7833,2,2015,3,14,5,2,1.781919998,2.80680978
7834,2,2015,3,14,5,2,1.005103737,2.120118361
7835,2,2015,3,14,5,2,1.742363514,2.752901031
7836,2,2012,3,12,0,1,1.348393489,2.303534905
7837,2,2014,9,25,3,20,0.738386236,2.007587278
7838,2,2014,9,25,3,20,2.232863289,3.230127688
7839,2,2012,12,15,5,6,0,1.925061425
7840,2,2012,1,5,3,5,1.235722763,2.209641573
7841,2,2013,10,15,1,8,2.260713511,3.413056068
7842,2,2014,8,26,1,23,0.816321476,2.029412342
7843,2,2009,8,28,4,23,1.154564621,2.188888158
7844,2,2009,8,28,4,23,0.388256118,1.66971937
7845,2,2014,12,16,1,13,1.249986017,2.405268474
7846,2,2012,12,9,6,22,0.850996083,2.025211205
7847,2,2012,12,9,6,22,1.160803342,2.253957386
7848,2,2012,12,9,6,22,1.855564673,2.717657855
7849,2,2011,5,11,2,19,0.44797389,1.675277531
7850,2,2014,8,8,4,0,1.54712553,2.597807516
7851,2,2014,8,8,4,0,1.75300259,2.763744312
7852,2,2013,9,12,3,12,1.161728518,2.342742021
7853,2,2013,9,12,3,12,1.018914944,2.280684224
7854,2,2013,9,12,3,12,1.72157521,2.83677431
7855,2,2011,6,26,6,3,2.278574808,3.157371007
7856,2,2011,9,18,6,18,0.9958303,2.032279669
7857,2,2014,3,4,1,16,3.126000759,4.006559727
7858,2,2014,11,10,0,10,2.34574382,3.318236026
7859,2,2009,12,22,1,15,1.605881289,2.500022124
7860,2,2014,5,8,3,21,1.200766825,2.288514218
7861,2,2012,7,15,6,3,1.994773925,2.864637821
7862,2,2012,7,15,6,3,1.572910732,2.453678511
7863,2,2012,7,15,6,3,1.116711538,2.103556713
7864,2,2013,6,10,0,11,1.341817617,2.508615421
7865,2,2015,4,25,5,1,1.789121428,2.80680978
7866,2,2015,4,25,5,1,1.778049607,2.80680978
7867,2,2012,10,28,6,13,1.099864332,2.207386536
7868,2,2011,6,12,6,1,0.961775591,1.962824182
7869,2,2014,12,11,3,15,0.317310886,1.750482988
7870,2,2011,6,19,6,4,1.347862187,2.279748876
7871,2,2012,4,14,5,22,0.619292379,1.837130049
7872,2,2015,6,2,1,9,1.158052636,2.348227737
7873,2,2011,10,8,5,12,0.943626111,1.989808267
7874,2,2009,6,2,1,8,0,2.106269083
7875,2,2011,10,1,5,15,2.282877934,3.260265297
7876,2,2013,6,22,5,1,1.581781796,2.632575845
7877,2,2010,12,15,2,8,0.60982107,1.805776045
7878,2,2012,5,26,5,11,1.282140883,2.321715486
7879,2,2012,5,26,5,11,1.247696344,2.326210711
7880,2,2014,1,11,5,19,0.544448648,1.798702096
7881,2,2015,1,5,0,21,2.074768282,3.048982286
7882,2,2011,7,19,1,22,1.828178725,2.685882912
7883,2,2011,7,19,1,22,1.223436799,2.206288835
7884,2,2011,7,19,1,22,2.144119911,2.987175449
7885,2,2012,3,18,6,2,0.797351642,1.845157826
7886,2,2009,1,19,0,19,0.610310201,1.808935108
7887,2,2009,1,19,0,19,0.620257019,1.808935108
7888,2,2013,1,13,6,0,1.2442249,2.279931482
7889,2,2013,11,28,3,13,2.274989006,3.367776156
7890,2,2012,6,10,6,0,0.248141893,1.712682391
7891,2,2012,6,10,6,0,1.403120048,2.399920777
7892,2,2012,6,10,6,0,1.404244439,2.399920777
7893,2,2010,2,20,5,4,2.397623512,3.264064849
7894,2,2014,1,1,2,16,1.622207099,2.709196831
7895,2,2010,10,1,4,13,0.659772875,1.811953834
7896,2,2012,4,14,5,14,1.328961179,2.343422432
7897,2,2015,5,17,6,4,0.384805535,1.740628777
7898,2,2014,7,26,5,23,1.874395632,2.876295408
7899,2,2014,7,26,5,23,1.301681065,2.43301028
7900,2,2009,11,7,5,16,0.964075208,2.00395091
7901,2,2011,1,7,4,9,1.090338302,2.124363023
7902,2,2012,7,18,2,16,0.977776488,2.056601753
7903,2,2013,3,8,4,19,1.190153194,2.328509658
7904,2,2009,12,10,3,22,1.574556428,2.449210239
7905,2,2012,7,13,4,11,1.061784401,2.178230318
7906,2,2013,4,28,6,10,0.848578531,2.174270358
7907,2,2009,4,23,3,2,1.507798212,2.428550579
7908,2,2013,6,8,5,16,1.081714883,2.293949997
7909,2,2012,10,25,3,16,0.979533146,2.066011016
7910,2,2012,10,25,3,16,2.171979075,3.133797645
7911,2,2012,7,31,1,20,1.247425163,2.28100619
7912,2,2012,7,31,1,20,0.998598476,2.058972318
7913,2,2009,7,14,1,22,0.929890255,1.986726638
7914,2,2011,9,3,5,19,1.207705978,2.266698495
7915,2,2011,9,3,5,19,1.159708159,2.199897276
7916,2,2011,9,3,5,19,1.959760762,2.783985098
7917,2,2013,11,21,3,14,2.722604112,3.661803328
7918,2,2015,1,2,4,11,1.859249276,2.930316375
7919,2,2013,11,23,5,22,0.767837183,2.016671832
7920,2,2013,11,23,5,22,1.003397659,2.202327837
7921,2,2013,11,23,5,22,1.306265096,2.43301028
7922,2,2011,4,4,0,19,0.849594453,1.968754287
7923,2,2014,7,14,0,16,0.859501983,2.117833358
7924,2,2014,3,18,1,19,0.793828456,2.019782594
7925,2,2010,6,5,5,23,1.070126165,2.137089356
7926,2,2014,9,9,1,22,1.057370837,2.23503646
7927,2,2014,9,9,1,22,0.781900393,2.02438097
7928,2,2014,3,28,4,21,0.500006647,1.767243222
7929,2,2014,3,28,4,21,0.92398191,2.132840544
7930,2,2009,9,24,3,22,1.286610347,2.265613314
7931,2,2012,4,27,4,18,1.138588836,2.21931023
7932,2,2014,4,5,5,18,1.620799614,2.709196831
7933,2,2013,11,7,3,22,0.955990822,2.143833761
7934,2,2013,11,7,3,22,0.306351156,1.750482988
7935,2,2012,6,30,5,3,0.652425541,1.829120851
7936,2,2011,5,19,3,16,0.927918908,1.976450223
7937,2,2010,1,11,0,12,0.404075642,1.66971937
7938,2,2010,10,16,5,9,1.446493937,2.428336767
7939,2,2010,10,16,5,9,1.084945822,2.134052706
7940,2,2014,7,25,4,18,0.78144831,2.033210549
7941,2,2014,5,13,1,21,1.135024197,2.274411331
7942,2,2014,5,13,1,21,2.627453063,3.549730837
7943,2,2013,11,16,5,18,1.381366713,2.503561967
7944,2,2009,8,2,6,14,0.933118762,1.989808267
7945,2,2015,1,12,0,15,1.347796294,2.508615421
7946,2,2013,5,26,6,15,2.187803645,3.195521315
7947,2,2013,5,26,6,15,2.913437535,3.800653855
7948,2,2013,5,26,6,15,1.643579223,2.704316436
7949,2,2009,9,20,6,23,1.384461486,2.298581347
7950,2,2009,9,25,4,21,1.368285246,2.296891341
7951,2,2009,9,25,4,21,1.574727576,2.455863756
7952,2,2009,3,22,6,20,1.997566563,2.792041585
7953,2,2011,12,9,4,21,1.010657552,2.041539769
7954,2,2013,7,5,4,20,1.386671827,2.460080923
7955,2,2013,12,20,4,15,1.364154347,2.521348243
7956,2,2013,12,20,4,15,1.155409411,2.345139394
7957,2,2014,10,6,0,14,3.082810375,4.006559727
7958,2,2015,1,18,6,23,0.556456288,1.798702096
7959,2,2014,2,6,3,13,0.385427136,1.759547942
7960,2,2013,2,27,2,19,1.987635671,2.976816806
7961,2,2009,9,15,1,8,1.526938021,2.431631576
7962,2,2012,7,18,2,22,1.157244451,2.222875184
7963,2,2011,5,17,1,22,0.540311494,1.721595798
7964,2,2010,9,19,6,17,2.500546733,3.292433238
7965,2,2010,9,19,6,17,1.798029252,2.602594813
7966,2,2013,3,19,1,18,0.007342683,2.112787161
7967,2,2013,3,19,1,18,1.38815103,2.504284015
7968,2,2011,4,23,5,11,1.416629071,2.419617705
7969,2,2013,7,4,3,5,1.472905136,2.572138969
7970,2,2010,11,8,0,10,0.4413389,1.682041536
7971,2,2009,4,1,2,19,1.012070726,2.032879244
7972,2,2011,11,26,5,2,0.696382604,1.832953726
7973,2,2011,11,26,5,2,0.305494912,1.667884244
7974,2,2009,1,11,6,7,0.687706306,1.800288179
7975,2,2012,5,30,2,9,0.648732265,1.843785896
7976,2,2014,10,28,1,22,1.332814762,2.443793122
7977,2,2014,7,19,5,21,1.479291018,2.537620288
7978,2,2012,10,2,1,14,0.396505411,1.756890691
7979,2,2012,10,20,5,0,0.870093628,1.981381558
7980,2,2014,6,19,3,22,0.88536436,2.111171327
7981,2,2014,6,19,3,22,1.187485556,2.278894203
7982,2,2011,5,11,2,13,1.425989085,2.401666117
7983,2,2014,10,13,0,0,1.256720628,2.310223429
7984,2,2013,12,8,6,10,1.216522099,2.378723774
7985,2,2009,7,4,5,13,1.613292749,2.515263321
7986,2,2015,6,30,1,4,2.330440992,3.355996154
7987,2,2013,9,8,6,3,1.259907625,2.285056872
7988,2,2009,5,15,4,21,2.666574106,3.320179377
7989,2,2010,1,29,4,8,0.132637047,1.882572394
7990,2,2015,5,15,4,1,0.738612737,1.960662795
7991,2,2012,11,12,0,10,0.900408366,2.06242596
7992,2,2013,12,1,6,22,2.7941432,3.775581303
7993,2,2014,1,3,4,15,1.162556348,2.343023001
7994,2,2013,1,19,5,20,0,3.293710719
7995,2,2015,3,17,1,21,0.519189523,1.792137298
7996,2,2009,1,6,1,7,0.66619928,1.790553666
7997,2,2013,1,20,6,20,1.741221045,2.797820871
7998,2,2015,6,7,6,0,1.201228568,2.254166061
7999,2,2009,1,3,5,0,1.476068775,2.386014443
8000,2,2009,1,3,5,0,1.554823436,2.415570801
8001,2,2009,8,2,6,5,2.502731546,3.31968002
8002,2,2013,10,18,4,9,0.746164397,2.007591839
8003,2,2009,4,26,6,17,0.286526458,1.662011391
8004,2,2015,2,25,2,22,1.676178164,2.705424199
8005,2,2010,10,6,2,23,1.943579976,2.804242879
8006,2,2009,1,21,2,20,1.320306117,2.305821287
8007,2,2013,12,18,2,14,2.12232232,3.09381723
8008,2,2014,4,26,5,18,0.664561419,1.875148539
8009,2,2014,10,5,6,13,0.869941151,2.115384201
8010,2,2014,10,5,6,13,0.753775894,2.001670422
8011,2,2013,5,23,3,23,1.163028369,2.258770611
8012,2,2009,11,23,0,19,1.674971045,2.585846533
8013,2,2010,9,1,2,8,0.816376785,2.003735802
8014,2,2011,12,10,5,23,1.928232627,2.800579918
8015,2,2009,12,17,3,15,1.271815497,2.287338353
8016,2,2010,6,16,2,18,1.143226761,2.199294736
8017,2,2011,11,2,2,8,1.247084597,2.260287281
8018,2,2011,11,2,2,8,1.234260074,2.255626987
8019,2,2009,3,15,6,3,0.921888824,1.930192923
8020,2,2014,9,8,0,19,0.882752429,2.12307466
8021,2,2010,4,24,5,23,0.930569525,1.968326124
8022,2,2010,4,24,5,23,1.439163515,2.468002535
8023,2,2011,3,3,3,21,0.83991624,2.000142623
8024,2,2011,3,3,3,21,1.913779523,2.746587706
8025,2,2011,9,5,0,10,1.033805649,2.091831606
8026,2,2012,9,16,6,12,1.021906052,2.130627365
8027,2,2015,4,10,4,11,1.273525559,2.468596655
8028,2,2013,10,15,1,23,1.949326564,2.981804767
8029,2,2013,6,21,4,18,0.802052304,2.024140141
8030,2,2009,5,19,1,15,1.249721902,2.224323476
8031,2,2014,1,26,6,8,1.232767921,2.358572077
8032,2,2014,12,25,3,21,0.884073613,2.111171327
8033,2,2011,7,30,5,15,1.169162863,2.201943341
8034,2,2010,9,24,4,22,0.679761209,1.819620281
8035,2,2010,2,6,5,17,3.038022504,3.829266594
8036,2,2010,2,6,5,17,1.756315651,2.579793291
8037,2,2012,8,13,0,15,1.117935365,2.18202814
8038,2,2013,1,14,0,18,0.823434686,2.028355885
8039,2,2013,1,14,0,18,0.926151557,2.150953352
8040,2,2009,11,11,2,21,0.955628489,1.995301852
8041,2,2009,4,18,5,2,2.68560484,3.428263852
8042,2,2009,4,18,5,2,1.331810815,2.27525524
8043,2,2014,1,10,4,12,0.554346607,1.798702096
8044,2,2014,10,11,5,0,2.012391986,2.989003592
8045,2,2010,1,30,5,2,0.477406303,1.663806063
8046,2,2009,8,26,2,23,1.132991277,2.178319637
8047,2,2012,9,7,4,23,1.317482628,2.389927389
8048,2,2012,9,7,4,23,1.145226618,2.233836341
8049,2,2015,1,10,5,14,1.543516121,2.662354476
8050,2,2010,5,31,0,20,0.928465741,1.976450223
8051,2,2010,5,31,0,20,0.747811349,1.847842729
8052,2,2014,5,18,6,14,0.932914266,2.142815887
8053,2,2011,10,8,5,18,0.699679641,1.868163028
8054,2,2011,10,8,5,18,1.731226175,2.609263848
8055,2,2010,3,23,1,13,1.672026529,2.570930214
8056,2,2010,12,21,1,8,1.335797393,2.298175402
8057,2,2010,12,21,1,8,0.69765861,1.836937931
8058,2,2010,6,19,5,22,1.249439904,2.209349654
8059,2,2013,1,3,3,1,1.617058057,2.649114892
8060,2,2013,11,24,6,3,1.452379456,2.436086492
8061,2,2011,4,16,5,12,0.531432411,1.721595798
8062,2,2012,10,11,3,22,0.895205866,2.039465848
8063,2,2011,5,17,1,23,0.983454364,2.006468955
8064,2,2011,5,17,1,23,0.315723355,1.662011391
8065,2,2014,1,9,3,17,0.679036911,1.860407769
8066,2,2014,1,9,3,17,0.989244253,2.249354089
8067,2,2010,1,9,5,13,2.942634179,3.634422318
8068,2,2010,1,9,5,13,1.20930691,2.348302172
8069,2,2009,3,11,2,21,1.28649948,2.244513012
8070,2,2012,8,22,2,20,1.36234747,2.348513528
8071,2,2012,8,22,2,20,2.463957099,3.457347032
8072,2,2009,2,21,5,20,1.619054843,2.515734245
